text	has_def	filename
 6624 . This was difficult to do , but it generally did prevent anyone from hijacking the Senate floor , with the salient exception of Senator Strom Thurmond ’s record twenty - four - hour filibuster of the Civil Rights Act . In 1975 , after the heightened partisanship of the civil rights era , the Senate further weakened the filibuster by reducing the number needed for cloture from two - thirds to three - fifths , or sixty votes , where it remains today ( except for judicial nominations for which only fifty - five votes are needed to invoke cloture ) .	0	government
 Moreover , filibusters are not permitted on the annual budget reconciliation act ( the Reconciliation Act of 2010 was the act under which the implementing legislation for Obamacare was passed ) .	0	government
 6627 . According to political scientist Barbara Sinclair , the primary trigger for the shift away from the classic legislative route was the budget reforms of the 1970s .	0	government
 The 1974 Budget and Impoundment Control Act gave Congress a mechanism for making large , all - encompassing , budget decisions .	0	government
 In the years that followed , the budget process gradually became the vehicle for creating comprehensive policy changes .	0	government
 6630 . New York : Routledge .	0	government
 As a result of a 2010 Supreme Court decision , Citizens United v. Federal Election Commission , there is no limit to how much money unions or corporations can donate to super PACs .	0	government
 Unlike PACs , however , super PACs can not contribute money directly to individual candidates .	0	government
 6633 . These documents present legal arguments stating why a given court should take a case and/or why a court should rule a certain way .	0	government
 In Obergefell v. Hodges ( 2015 ) , the Supreme Court case that legalized same - sex marriage nationwide , numerous interest groups filed amicus briefs . Obergefell v. Hodges , 576 U.S. _ _ _ ( 2015 ) .	1	government
 For example , the Human Rights Campaign , shown demonstrating in [ link ] , filed a brief arguing that the Fourteenth Amendment ’s due process and equal protection clauses required that same - sex couples be afforded the same rights to marry as opposite - sex couples .	0	government
 In a 5–4 decision , the U.S. Supreme Court agreed .	0	government
 6636 . In contrast , a representative who understands their role to be that of a trustee believes he or she is entrusted by the constituents with the power to use good judgment to make decisions on the constituents’ behalf .	1	government
