text	has_def	filename
 First , Lashley ( 1950 ) trained rats to find their way through a maze .	0	psychology
 3879 . Another group of researchers also experimented with rats to learn how the hippocampus functions in memory processing ( [ link ] ) .	0	psychology
 They created lesions in the hippocampi of the rats , and found that the rats demonstrated memory impairment on various tasks , such as object recognition and maze running .	0	psychology
 3882 . It is also believed that strong emotions trigger the formation of strong memories , and weaker emotional experiences form weaker memories ; this is called arousal theory ( Christianson , 1992 ) .	1	psychology
 For example , strong emotional experiences can trigger the release of neurotransmitters , as well as hormones , which strengthen memory ; therefore , our memory for an emotional event is usually better than our memory for a non - emotional event .	0	psychology
 3885 . Albert Bandura agreed with Skinner that personality develops through learning .	0	psychology
 He disagreed , however , with Skinner ’s strict behaviorist approach to personality development , because he felt that thinking and reasoning are important components of learning .	0	psychology
 3888 . Bandura ( 1977 , 1995 ) has studied a number of cognitive and personal factors that affect learning and personality development , and most recently has focused on the concept of self - efficacy .	0	psychology
 Self - efficacy is our level of confidence in our own abilities , developed through our social experiences .	1	psychology
 Self - efficacy affects how we approach challenges and reach goals .	0	psychology
 3891 . Walter Mischel was a student of Julian Rotter and taught for years at Stanford , where he was a colleague of Albert Bandura .	0	psychology
 Mischel surveyed several decades of empirical psychological literature regarding trait prediction of behavior , and his conclusion shook the foundations of personality psychology .	0	psychology
 3894 . Retrograde amnesia is loss of memory for events that occurred prior to the trauma .	1	psychology
 People with retrograde amnesia can not remember some or even all of their past .	0	psychology
 3897 . In studying cases where DNA evidence has exonerated people from crimes , the Innocence Project discovered that eyewitness misidentification is the leading cause of wrongful convictions ( Benjamin N. Cardozo School of Law , Yeshiva University , 2009 ) .	0	psychology
" "" >"	0	psychology
 3900 . Recall of false autobiographical memories is called false memory syndrome .	1	psychology
 This syndrome has received a lot of publicity , particularly as it relates to memories of events that do not have independent witnesses — often the only witnesses to the abuse are the perpetrator and the victim ( e.g. , sexual abuse ) .	0	psychology
 3903 . I know I read the book in high school , and I remember that one of the main characters is named Scout , and her father is an attorney , but I honestly do n’t remember anything else . ” Nathan wonders if his mother actually read the book , and his mother is surprised she ca n’t recall the plot .	0	psychology
 What is going on here is storage decay : unused information tends to fade with the passage of time . In 1885 , German psychologist Hermann Ebbinghaus analyzed the process of memorization .	1	psychology
 First , he memorized lists of nonsense syllables .	0	psychology
 3906 . Memories can also be affected by bias , which is the final distortion error .	0	psychology
 Schacter ( 2001 ) says that your feelings and view of the world can actually distort your memory of past events .	0	psychology
 3909 . These are examples of proactive interference : when old information hinders the recall of newly learned information .	0	psychology
 Retroactive interference happens when information learned more recently hinders the recall of older information .	1	psychology
 For example , this week you are studying about Freud ’s Psychoanalytic Theory .	0	psychology
 3912 . Another humanistic theorist was Carl Rogers .	0	psychology
